Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Hyundai,2019,Tucson,SUV,2019 Hyundai Tucson Active X (2WD) Black INT,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,21580,Blue / Grey,"Chermside, QLD",4 cyl,SUV, 4 Doors, 5 Seats,32999
Mazda,2015,CX-5,SUV,2015 Mazda CX-5 Maxx (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.4 L / 100 km,74706,- / -,"Parkdale, VIC",4 cyl,SUV, 4 Doors, 5 Seats,23999
Kia,2013,Cerato,Sedan,2013 Kia Cerato SLI,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,135500,White / Black,"Hendra, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,16990
Kia,2020,Cerato,Sedan,2020 Kia Cerato GT Safety Pack,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,35612,Red / Black,"Seaford, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,32990
Mercedes-Benz,2015,C-CLASS,USED Dealer ad,2015 Mercedes-Benz C-CLASS,USED,Automatic,-,Rear,Unleaded,-,94153,White / -,"Slacks Creek, QLD",-,,,,37990
Jeep,2017,Grand,SUV,2017 Jeep Grand Cherokee 75TH Anniversary (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.5 L / 100 km,169949,Black / -,"Wacol, QLD",6 cyl,SUV, 4 Doors, 5 Seats,32890
Ford,2018,Ranger,Melbourne City Toyota,2018 Ford Ranger XL Hi-Rider,USED,Automatic,-,Rear,Diesel,-,58834,White / Black,"Melbourne, VIC",-,Ute / Tray,,,33950
Holden,2018,Equinox,SUV,2018 Holden Equinox LS (fwd),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.9 L / 100 km,64213,Silver / -,"Oakleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,23987
Suzuki,2010,Swift,Hatchback,2010 Suzuki Swift RE.4,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.7 L / 100 km,169100,Grey / -,"Ringwood, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,11999
Subaru,2018,Outback,SUV,2018 Subaru Outback 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,79981,White / Black,"Cranbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats,35888
Kia,2019,Sorento,SUV,2019 Kia Sorento GT-Line (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.2 L / 100 km,94671,White / Black,"Melton, VIC",4 cyl,SUV, 4 Doors, 7 Seats,39780
Volkswagen,2010,Golf,Wagon,2010 Volkswagen Golf 118 TSI Comfortline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6.3 L / 100 km,157346,Grey / Black,"Ringwood, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,10888
Nissan,2015,X-Trail,SUV,2015 Nissan X-Trail ST-L (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,214651,Silver / Black,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 5 Seats,17978
Holden,2003,Rodeo,Ute / Tray,2003 Holden Rodeo DX,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,0 L / 100 km,234800,White / -,"Rocklea, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats,10999
Mercedes-Benz,2007,C220,Sedan,2007 Mercedes-Benz C220 CDI Elegance,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,6.7 L / 100 km,173121,Black / -,"Thomastown, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,12990
MG,2023,ZST,Brighton MG,2023 MG ZST Core,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.9 L / 100 km,20,Orange / Black & Grey Tartan,"Elsternwick, VIC",4 cyl,SUV, 5 Doors, 5 Seats,27690
Honda,2013,Civic,Hatchback,2013 Honda Civic VTI-LN,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,6.5 L / 100 km,98984,Silver / -,"Ringwood, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,17888
Mazda,2018,CX-5,SUV,2018 Mazda CX-5 Maxx Sport (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,41095,White / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,31990
Mazda,2017,CX-5,SUV,2017 Mazda CX-5 Maxx (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,58517,Silver / -,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,30395
Holden,2010,Commodore,Sedan,2010 Holden Commodore SV6,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,10.1 L / 100 km,185015,Red / -,"Ringwood, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,15699
Toyota,2017,C-HR,SUV,2017 Toyota C-HR (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.4 L / 100 km,64660,Red / Black,"Cranbourne, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32490
Hyundai,2018,Santa,SUV,2018 Hyundai Santa FE Elite Crdi Satin (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,108830,Silver / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,35990
Honda,2005,Accord,USED Dealer ad,2005 Honda Accord 30th Anniversary,USED,Automatic,-,Front,Unleaded,-,343048,Black / Beige  Leather,"BAYSWATER NORTH, VIC",-,,,,5499
Nissan,2018,Qashqai,SUV,2018 Nissan Qashqai ST-L,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,62126,Blue / -,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,27990
Volkswagen,2015,Polo,Hatchback,2015 Volkswagen Polo GTI,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,5.7 L / 100 km,77281,Black / Cloth,"Nundah, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,22990
Mercedes-Benz,2009,C300,Sedan,2009 Mercedes-Benz C300 Elegance,USED,Automatic,"6 cyl, 3 L",Rear,Premium,9.4 L / 100 km,114446,Grey / -,"Reservoir, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,14499
Volkswagen,2014,Golf,Hatchback,2014 Volkswagen Golf GTI,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.2 L / 100 km,120000,- / -,"Werribee, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,25999
Ssangyong,2011,Actyon,Ute / Tray,2011 Ssangyong Actyon Sports Tradie (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,8.7 L / 100 km,209000,- / -,"Avondale Heights, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,8999
Volkswagen,2016,Amarok,East Coast Commercials - Used,2016 Volkswagen Amarok TDI400 4MOT Core,USED,Manual,-,Other,Diesel,-,81851,Grey / -,"Acacia Ridge, QLD",-,Ute / Tray,,,33980
Hyundai,2017,Accent,Hatchback,2017 Hyundai Accent Sport,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.3 L / 100 km,20417,Blue / Black Cloth,"Berwick, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,18495
Holden,2011,Commodore,"03 **** ****
",2011 Holden Commodore Berlina,USED,-,-,Other,Unleaded,-,191000,Silver / Black,"Werribee, VIC",-,,,,10999
Mitsubishi,2013,Triton,Ute / Tray,2013 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9.9 L / 100 km,128000,White / -,"Archerfield, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,25500
Volkswagen,2018,Caddy,Commercial,2018 Volkswagen Caddy Maxi Crewvan TSI220,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6 L / 100 km,51911,White / -,"Oakleigh, VIC",4 cyl,Commercial, 3 Doors, 5 Seats,36950
Ford,2015,Kuga,SUV,2015 Ford Kuga Ambiente (fwd),USED,Automatic,"4 cyl, 1.5 L",Front,Premium,7.2 L / 100 km,93674,White / Black,"Upper Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 5 Seats,19990
Hyundai,2018,I30,Hatchback,2018 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,135264,Red / Black,"Pinkenba, QLD",4 cyl,Hatchback, 4 Doors, 5 Seats,19990
Mitsubishi,2016,Outlander,SUV,2016 Mitsubishi Outlander XLS (4X4),USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,5.8 L / 100 km,90156,Grey / Black,"Hastings, VIC",4 cyl,SUV, 4 Doors, 7 Seats,29288
Hyundai,2013,I30,Hatchback,2013 Hyundai I30 Active,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.9 L / 100 km,163958,Red / Black,"Coorparoo, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,13350
Toyota,2002,Landcruiser,SUV,2002 Toyota Landcruiser Prado GXL (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,0 L / 100 km,335550,White / Grey,"Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 8 Seats,15999
Subaru,2008,Impreza,Hatchback,2008 Subaru Impreza WRX STI-R,USED,Manual,"4 cyl, 2.5 L",AWD,Premium,10.3 L / 100 km,125823,White / -,"Kedron, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,33990
Hyundai,2018,Kona,SUV,2018 Hyundai Kona Active Safety,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,108169,White / -,"Mount Gravatt, QLD",4 cyl,SUV, 4 Doors, 5 Seats,21990
Toyota,2021,C-HR,SUV,2021 Toyota C-HR GXL (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.4 L / 100 km,25937,Black / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,38990
Ford,2003,Falcon,Sedan,2003 Ford Falcon XR8,USED,Automatic,"8 cyl, 5.4 L",Rear,Unleaded,14.5 L / 100 km,50441,Silver / Black,"Preston, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,24990
Toyota,2016,Kluger,Sci-Fleet Indooroopilly,2016 Toyota Kluger Grande AWD,USED,Automatic,-,Other,Unleaded,-,60171,Silver / -,"Indooroopilly, QLD",-,Wagon,,,41894
Nissan,2019,X-Trail,SUV,2019 Nissan X-Trail ST 7 Seat (2WD) (5YR),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,59825,White / -,"Chermside, QLD",4 cyl,SUV, 4 Doors, 7 Seats,26999
Toyota,2021,RAV4,SUV,2021 Toyota RAV4 GXL (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,12843,Black / -,"Kedron, QLD",4 cyl,SUV, 5 Doors, 5 Seats,48894
Holden,2008,Astra,Hatchback,2008 Holden Astra CD,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,8.2 L / 100 km,205507,Grey / -,"Boronia, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,5999
Holden,2017,Colorado,Ute / Tray,2017 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.1 L / 100 km,236601,White / -,"Williamstown, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,25997
Toyota,2018,Camry,Sedan,2018 Toyota Camry SL,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.3 L / 100 km,19096,Black / Black,"Brooklyn, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,40932
Toyota,2023,Corolla,Sedan,2023 Toyota Corolla Ascent Sport + Conv PK Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.9 L / 100 km,365,White / Black Cloth,"Oakleigh, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,43487
Toyota,2003,Corolla,Sedan,2003 Toyota Corolla Ascent,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,8 L / 100 km,196590,Silver / -,"Ringwood, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,6888
Toyota,2018,C-HR,SUV,2018 Toyota C-HR Koba (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.5 L / 100 km,59464,White / Black,"Chermside, QLD",4 cyl,SUV, 4 Doors, 5 Seats,32999
Holden,2017,Astra,Hatchback,2017 Holden Astra R,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.8 L / 100 km,90797,Red / -,"Slacks Creek, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,17990
Peugeot,2012,308,Convertible,2012 Peugeot 308 CC Allure Turbo,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,8.1 L / 100 km,168298,White / -,"Ringwood, VIC",4 cyl,Convertible, 2 Doors, 4 Seats,15990
Honda,2017,CR-V,SUV,2017 Honda CR-V VTI-LX (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,7.4 L / 100 km,130813,Blue / Black,"Ravenhall, VIC",4 cyl,SUV, 4 Doors, 5 Seats,34990
Lexus,2019,UX200,SUV,2019 Lexus UX200 Luxury +EP1,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,76532,Grey / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,41990
Holden,2016,Commodore,Wagon,2016 Holden Commodore SV6 Reserve Edition,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,9.8 L / 100 km,176909,Black / Black,"Ringwood, VIC",6 cyl,Wagon, 4 Doors, 5 Seats,23999
Toyota,2020,HiAce,Commercial,2020 Toyota HiAce Slwb GL (colours),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.4 L / 100 km,53810,White / Grey,"Pinkenba, QLD",4 cyl,Commercial, 5 Doors, 2 Seats,62990
Mitsubishi,2016,Triton,Ute / Tray,2016 Mitsubishi Triton GLX,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,10.9 L / 100 km,193000,Silver / -,"Archerfield, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats,16999
Nissan,2021,X-Trail,SUV,2021 Nissan X-Trail TI (4WD),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,23301,White / -,"West Footscray, VIC",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mazda,2005,3,Sedan,2005 Mazda 3 NEO,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.9 L / 100 km,221000,Blue / Black,"Dingley Village, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,6999
Peugeot,2020,308,Wagon,2020 Peugeot 308 Allure Touring,USED,Automatic,"3 cyl, 1.2 L",Front,Unleaded,5 L / 100 km,11906,Grey / Black,"Pinkenba, QLD",3 cyl,Wagon, 5 Doors, 5 Seats,27990
Mitsubishi,2014,Triton,Ute / Tray,2014 Mitsubishi Triton GLX (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,8.1 L / 100 km,178097,- / -,"Upper Ferntree Gully, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,21999
Toyota,2021,Camry,Sedan,2021 Toyota Camry Ascent + SAT NAV,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,6.8 L / 100 km,23257,White / Grey,"Essendon Fields, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,35868
Holden,2015,Colorado,Ute / Tray,2015 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.1 L / 100 km,206732,- / -,"Mornington, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,21999
Toyota,2019,HiAce,Commercial,2019 Toyota HiAce Slwb GL Pack,USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.4 L / 100 km,88454,White / -,"Oakleigh, VIC",4 cyl,Commercial, 4 Doors, 2 Seats,54950
Volkswagen,2011,Tiguan,SUV,2011 Volkswagen Tiguan 132 TSI (4X4),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.8 L / 100 km,133853,White / Black,"West Footscray, VIC",4 cyl,SUV, 4 Doors, 5 Seats,14999
Nissan,2020,Navara,Ute / Tray,2020 Nissan Navara SL (4X4),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7.9 L / 100 km,101812,White / -,"Gatton, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,43990
Porsche,2014,Macan,SUV,2014 Porsche Macan S Diesel,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.1 L / 100 km,116155,White / Black,"Everton Hills, QLD",6 cyl,SUV, 4 Doors, 5 Seats,47999
Kia,2019,Stinger,Sedan,2019 Kia Stinger GT (blk LTH W Michelin Tyr),USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,85098,Red / Black,"Ashmore, QLD",6 cyl,Sedan, 4 Doors, 5 Seats,56888
Mitsubishi,2012,Pajero,SUV,2012 Mitsubishi Pajero VR-X LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,245713,Black / -,"Slacks Creek, QLD",4 cyl,SUV, 4 Doors, 7 Seats,24990
Kia,2022,Picanto,Hatchback,2022 Kia Picanto S (PE),USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,5.8 L / 100 km,19296,White / -,"Moorooka, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,19987
Mazda,2019,3,Sedan,2019 Mazda 3 G25 Astina,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.5 L / 100 km,77769,Grey / Black Leather,"Aspley, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,33990
Toyota,2013,Kluger,SUV,2013 Toyota Kluger KX-R (4X4) 5 Seat,USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,11 L / 100 km,180000,Grey / Black,"Fairfield, VIC",6 cyl,SUV, 4 Doors, 5 Seats,18990
Porsche,2015,Macan,SUV,2015 Porsche Macan S Diesel,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.1 L / 100 km,80000,Grey / Black,"South Melbourne, VIC",6 cyl,SUV, 4 Doors, 5 Seats,54950
GWM,2022,UTE,NEW In stock,2022 GWM UTE Cannon XSR,NEW,Automatic,-,Other,Diesel,-,24,Blue / Charcoal Comfort,"Kedron, QLD",-,Ute / Tray,,,52585
Holden,2013,Captiva,SUV,2013 Holden Captiva 7 LX (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.1 L / 100 km,167404,White / -,"Mentone, VIC",4 cyl,SUV, 4 Doors, 7 Seats,11900
Toyota,1999,Hilux,Ute / Tray,1999 Toyota Hilux Workmate,USED,Manual,"4 cyl, 2 L",Rear,Unleaded,0 L / 100 km,203255,White / Grey,"Ringwood, VIC",4 cyl,Ute / Tray, 2 Doors, 3 Seats,9990
MG,2022,HS,SUV,2022 MG HS Essence Anfield Edition,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,22923,Black / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,35950
Ford,2018,Endura,SUV,2018 Ford Endura Titanium (fwd),USED,Automatic,"4 cyl, 2 L",Front,Diesel,6.7 L / 100 km,26504,Grey / -,"Aspley, QLD",4 cyl,SUV, 4 Doors, 5 Seats,37990
Toyota,2019,Hilux,Ute / Tray,2019 Toyota Hilux Workmate,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,11.1 L / 100 km,51800,White / Cloth,"Capalaba, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats,29888
Holden,2008,Rodeo,Ute / Tray,2008 Holden Rodeo LX,USED,Manual,"4 cyl, 3 L",Rear,Diesel,8.4 L / 100 km,448298,- / -,"Avondale Heights, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,8999
Nissan,2016,Qashqai,SUV,2016 Nissan Qashqai TL,USED,Automatic,"4 cyl, 1.6 L",Front,Diesel,4.9 L / 100 km,84843,White / Black Leather,"Berwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,26888
Ford,2009,Ranger,Ute / Tray,2009 Ford Ranger XL (4X2),USED,Manual,"4 cyl, 3 L",Rear,Diesel,9.3 L / 100 km,337240,White / -,"Oakleigh, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,11747
Kia,2017,Cerato,Sedan,2017 Kia Cerato Sport,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.3 L / 100 km,95747,Silver / Black,"Chermside, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,19999
Suzuki,2008,Grand,SUV,2008 Suzuki Grand Vitara (4X4),USED,Automatic,"6 cyl, 2.7 L",4WD,Unleaded,11.5 L / 100 km,204205,Blue / Cloth,"Nundah, QLD",6 cyl,SUV, 4 Doors, 5 Seats,11790
Chevrolet,2022,Silverado,Ute / Tray,2022 Chevrolet Silverado 1500 LT Trail Boss,USED,Automatic,"8 cyl, 6.2 L",4WD,Unleaded,13.2 L / 100 km,15562,Red / Black,"Ashmore, QLD",8 cyl,Ute / Tray, 4 Doors, 5 Seats,132990
Toyota,2016,Corolla,Hatchback,2016 Toyota Corolla SX,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.1 L / 100 km,97487,White / -,"Point Cook, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,17999
Toyota,2012,Landcruiser,SUV,2012 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,299603,White / -,"Labrador, QLD",4 cyl,SUV, 4 Doors, 7 Seats,25999
Toyota,2022,Hilux,Ute / Tray,2022 Toyota Hilux SR HI-Rider (4X2),USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,7.5 L / 100 km,12400,Blue / 2022/07,"Albion, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,48950
Toyota,2021,Corolla,USED Dealer ad,2021 Toyota Corolla,USED,-,-,Other,-,-,18840,Silver / -,"Oakleigh, VIC",-,Hatchback,,,39747
Kia,2022,Cerato,Hatchback,2022 Kia Cerato GT,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,22857,Black / -,"Morningside, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,37290
BMW,2009,7,"07 **** ****
",2009 BMW 7 Series 40i,USED,-,-,Other,-,-,79752,Black / Charcoal Grey,"Southport, QLD",-,,,,26990
Hyundai,2021,Tucson,SUV,2021 Hyundai Tucson (FWD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,56225,Grey / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,35990
Ford,2012,Fiesta,Hatchback,2012 Ford Fiesta Zetec,USED,Manual,"4 cyl, 1.6 L",Front,Diesel,4.4 L / 100 km,129245,Silver / Black,"Brooklyn, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,9798
Renault,2017,Trafic,Commercial,2017 Renault Trafic SWB,USED,Manual,"4 cyl, 1.6 L",Front,Diesel,6.2 L / 100 km,151295,Green / Grey,"Moorooka, QLD",4 cyl,Commercial, 4 Doors, 3 Seats,28990
Honda,2020,HR-V,SUV,2020 Honda HR-V +luxe,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.9 L / 100 km,63332,Grey / Cloth,"Toowoomba City, QLD",4 cyl,SUV, 4 Doors, 5 Seats,29995
Toyota,2002,Landcruiser,SUV,2002 Toyota Landcruiser (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,Diesel,0 L / 100 km,401300,White / Grey,"Ferntree Gully, VIC",6 cyl,SUV, 4 Doors, 6 Seats,19999
Renault,2023,Megane,Frankston Renault and Isuzu,2023 Renault Megane R.s. Trophy,NEW,Automatic,"4 cyl, 1.8 L",Front,-,8 L / 100 km,22,Black / Alcantara(R) Upholst,"Seaford, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,73011
Toyota,2022,Kluger,Mornington Toyota,2022 Toyota Kluger GXL eFour,USED,Automatic,-,Other,Premium,-,18705,White / Black,"Mornington, VIC",-,Wagon,,,79990
Nissan,2011,Navara,Ute / Tray,2011 Nissan Navara ST-X 550 (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,9.5 L / 100 km,205997,Silver / -,"Upper Ferntree Gully, VIC",6 cyl,Ute / Tray, 4 Doors, 5 Seats,27990
Nissan,2021,X-Trail,SUV,2021 Nissan X-Trail ST (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,41719,Grey / Grey,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,34990
Suzuki,2021,Vitara,SUV,2021 Suzuki Vitara 1.6L,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.2 L / 100 km,54581,White / Black  Cloth,"Toowoomba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24990
Ford,2019,Escape,SUV,2019 Ford Escape Ambiente (fwd),USED,Manual,"4 cyl, 1.5 L",Front,Premium,6.3 L / 100 km,24559,White / Grey,"Chermside, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24999
Volkswagen,2019,Tiguan,SUV,2019 Volkswagen Tiguan Allspace 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,48187,Grey / Black,"Capalaba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,49888
Mazda,2014,2,Hatchback,2014 Mazda 2 Maxx Sport,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.8 L / 100 km,320734,Red / Black,"Ringwood, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,7490
Mazda,2021,CX-30,SUV,2021 Mazda CX-30 G20 Evolve (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,10136,Red / Grey/ Navy,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,35850
Subaru,2018,Outback,SUV,2018 Subaru Outback 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,21419,Red / Grey,"Swan Hill, VIC",4 cyl,SUV, 4 Doors, 5 Seats,39880
Mitsubishi,2017,Pajero,SUV,2017 Mitsubishi Pajero GLS LWB (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9 L / 100 km,101530,Black / Black,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 7 Seats,39990
Mazda,2022,CX-5,SUV,2022 Mazda CX-5 Akera Turbo (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.2 L / 100 km,11342,Grey / Brown,"Brighton, VIC",4 cyl,SUV, 4 Doors, 5 Seats,56990
Mitsubishi,2016,Outlander,SUV,2016 Mitsubishi Outlander Exceed (4X4),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.5 L / 100 km,76522,Silver / Black,"Southbank, VIC",4 cyl,SUV, 4 Doors, 7 Seats,29990
Holden,2012,Commodore,Sedan,2012 Holden Commodore SS-V Z-Series,USED,Manual,"8 cyl, 6 L",Rear,Premium,12.2 L / 100 km,104251,White / Grey Leather,"Pakenham, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,38990
BMW,2015,220I,Hatchback,2015 BMW 220I Active Tourer Luxury Line,USED,Automatic,"4 cyl, 2 L",Front,Premium,5.9 L / 100 km,69093,Grey / Cream Beige,"Ravenhall, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,27490
